backend-1  | [13:31:16] [API] INFO GET /health 200 1244ms req=3ae239
backend-1  | [13:31:20] [API] INFO GET /health 200 1019ms req=b651e8
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET / HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
